p1,p2,label
3obx_A,4mdb_A,0
3obx_A,4xxh_B,0
3obx_A,4tts_A,0
3obx_A,3tww_B,0
3obx_A,4jvf_A,0
3obx_A,4b95_C,0
3obx_A,1vyq_A,0
3obx_A,2z52_A,0
3obx_A,4pow_A,0
3obx_A,2h9v_A,0
3obx_A,1lc7_A,0
3obx_A,3kp4_A,0
3obx_A,3v5w_A,0
3obx_A,5c5h_B,0
3obx_A,4bs0_B,0
3obx_A,2kt4_A,0
3obx_A,3u7h_A,0
3obx_A,1uef_A,0
3obx_A,4x6c_C,0
3obx_A,1j0n_A,0
3obx_A,5h8j_J,0
3obx_A,4ibj_A,0
3obx_A,3rf4_B,0
3obx_A,1oip_A,0
3obx_A,4o6l_B,0
3obx_A,1ex8_A,0
3obx_A,4lxi_A,0
3obx_A,2rcu_B,0
3obx_A,3hit_B,0
3obx_A,4twj_A,0
1cqp_B,1wnz_A,0
1cqp_B,3dow_A,0
1cqp_B,2wnu_F,0
1cqp_B,3vmt_A,0
1cqp_B,4gl9_L,0
1cqp_B,1ywo_A,0
1cqp_B,1w7v_C,0
1cqp_B,4kf6_B,0
1cqp_B,1p4b_B,0
1cqp_B,4x2o_A,0
1cqp_B,1p6e_A,0
1cqp_B,4kqq_B,0
1cqp_B,3njj_A,0
1cqp_B,2p16_A,0
1cqp_B,4zb9_D,0
1cqp_B,5apr_A,0
1cqp_B,4g8l_B,0
1cqp_B,4fiv_A,0
1cqp_B,1qip_D,0
1cqp_B,2zgj_A,0
1cqp_B,4xb5_A,0
1cqp_B,4lfd_A,0
1cqp_B,3p8e_A,0
1cqp_B,3ula_B,0
1cqp_B,3apw_A,0
1cqp_B,2ci9_A,0
1cqp_B,3q7j_A,0
1cqp_B,2liq_A,0
1cqp_B,4icz_A,0
1cqp_B,4j8g_A,0
1cqp_B,1h3v_B,0
1cqp_B,3rfr_H,0
1cqp_B,1h9o_A,0
1cqp_B,3p37_C,0
1cqp_B,2z31_A,0
1cqp_B,1h6e_A,0
1cqp_B,4j9e_A,0
1cqp_B,4ru2_E,0
1cqp_B,3ivq_A,0
1cqp_B,3frq_A,0
1cqp_B,5c6o_A,0
1cqp_B,3kb4_C,0
1cqp_B,4aq0_A,0
1cqp_B,3pcs_B,0
1cqp_B,2wel_A,0
1cqp_B,3s3n_A,0
1cqp_B,2rpq_A,0
1cqp_B,1efd_A,0
1cqp_B,3t4j_B,0
1cqp_B,4cc3_E,0
1cqp_B,4iio_B,0
1cqp_B,4j2c_C,0
1cqp_B,2osu_B,0
1cqp_B,4nmp_B,0
1cqp_B,4nft_C,0
1cqp_B,1bye_C,0
1cqp_B,1m7e_A,0
1cqp_B,4oeo_C,0
1cqp_B,1d00_D,0
1cqp_B,2ifr_A,0
1cqp_B,2z3i_D,0
1cqp_B,4eik_A,0
1cqp_B,4lvd_A,0
1cqp_B,3phd_B,0
1cqp_B,4bu0_A,0
1cqp_B,3puk_A,0
1cqp_B,5hes_B,0
1cqp_B,1nju_C,0
1cqp_B,3d3x_A,0
1cqp_B,3njq_A,0
1cqp_B,1t2w_A,0
1cqp_B,2v3s_B,0
1cqp_B,3tww_B,0
1cqp_B,4jhi_A,0
1cqp_B,1h6w_A,0
1cqp_B,4b95_C,0
1cqp_B,2z52_A,0
1cqp_B,1aqc_C,0
1cqp_B,4pow_A,0
1cqp_B,3bfw_A,0
1cqp_B,4zra_A,0
1cqp_B,3d2z_A,0
1cqp_B,4wym_E,0
1cqp_B,2ejy_A,0
1cqp_B,3kp4_A,0
1cqp_B,4gpl_B,0
1cqp_B,2kt4_A,0
1cqp_B,3o96_A,0
1cqp_B,3g4l_C,0
1cqp_B,3zmb_B,0
1cqp_B,2g0b_A,0
1cqp_B,1uef_A,0
1cqp_B,3k87_B,0
1cqp_B,4ibj_A,0
1cqp_B,1j36_B,0
1cqp_B,4olt_A,0
1cqp_B,5eq9_B,0
1cqp_B,1gye_A,0
1cqp_B,4cse_A,0
1cqp_B,4x6k_A,0
1cqp_B,1nlt_A,0
1cqp_B,3hit_B,0
1cqp_B,4gba_B,0
3nf7_A,2gte_B,0
3nf7_A,3dow_A,0
3nf7_A,2wnu_F,0
3nf7_A,3vmt_A,0
3nf7_A,4gl9_L,0
3nf7_A,4kf6_B,0
3nf7_A,5bqa_C,0
3nf7_A,4iaq_A,0
3nf7_A,4x2o_A,0
3nf7_A,3omg_A,0
3nf7_A,3u3d_A,0
3nf7_A,3njj_A,0
3nf7_A,1w9w_A,0
3nf7_A,1r17_A,0
3nf7_A,1qip_D,0
3nf7_A,1tve_B,0
3nf7_A,2j9p_B,0
3nf7_A,3q7j_A,0
3nf7_A,4icz_A,0
3nf7_A,1h9o_A,0
3nf7_A,3p37_C,0
3nf7_A,4eu2_N,0
3nf7_A,1y0g_D,0
3nf7_A,3mea_A,0
3nf7_A,4j9e_A,0
3nf7_A,1e6i_A,0
3nf7_A,5a2j_A,0
3nf7_A,4z89_F,0
3nf7_A,4b6h_B,0
3nf7_A,3frq_A,0
3nf7_A,3so6_A,0
3nf7_A,1efd_A,0
3nf7_A,3t4j_B,0
3nf7_A,4cc3_E,0
3nf7_A,4wh5_A,0
3nf7_A,4iio_B,0
3nf7_A,5hda_A,0
3nf7_A,4j2c_C,0
3nf7_A,4nmp_B,0
3nf7_A,4nft_C,0
3nf7_A,3hlf_A,0
3nf7_A,3fhv_A,0
3nf7_A,1m7e_A,0
3nf7_A,3vjc_E,0
3nf7_A,4oeo_C,0
3nf7_A,4s1p_A,0
3nf7_A,1hdc_B,0
3nf7_A,4yyj_B,0
3nf7_A,4l1u_B,0
3nf7_A,4eik_A,0
3nf7_A,4bu0_A,0
3nf7_A,1n52_B,0
3nf7_A,5hes_B,0
3nf7_A,4ikn_A,0
3nf7_A,3njq_A,0
3nf7_A,1hsh_A,0
3nf7_A,3u86_A,0
3nf7_A,1vyq_A,0
3nf7_A,2fmb_A,0
3nf7_A,2z52_A,0
3nf7_A,1aqc_C,0
3nf7_A,4pow_A,0
3nf7_A,3bfw_A,0
3nf7_A,4zra_A,0
3nf7_A,2i4g_A,0
3nf7_A,3d2z_A,0
3nf7_A,4wym_E,0
3nf7_A,4cb6_B,0
3nf7_A,2kt4_A,0
3nf7_A,4ezq_A,0
3nf7_A,1xoc_A,0
3nf7_A,3g4l_C,0
3nf7_A,2g0b_A,0
3nf7_A,4qrh_C,0
3nf7_A,3u7h_A,0
3nf7_A,1uef_A,0
3nf7_A,2ks9_A,0
3nf7_A,4x6c_C,0
3nf7_A,1j36_B,0
3nf7_A,5eq9_B,0
3nf7_A,5afp_A,0
3nf7_A,4cse_A,0
3nf7_A,3aos_B,0
3nf7_A,1ex8_A,0
3nf7_A,2rcu_B,0
3nf7_A,1nlt_A,0
3nf7_A,4twj_A,0
2gte_B,1wnz_A,0
2gte_B,3dow_A,0
2gte_B,4m0r_B,0
2gte_B,1p6e_A,0
2gte_B,5fh7_A,0
2gte_B,4j9z_B,0
2gte_B,2rol_A,0
2gte_B,1w9w_A,0
2gte_B,4zb9_D,0
2gte_B,4edn_A,0
2gte_B,5agd_B,0
2gte_B,4g8l_B,0
2gte_B,4fiv_A,0
2gte_B,4cxt_A,0
2gte_B,3p8e_A,0
2gte_B,2odd_B,0
2gte_B,3ula_B,0
2gte_B,3q7j_A,0
2gte_B,5a5w_A,0
2gte_B,4s3r_A,0
2gte_B,5ame_B,0
2gte_B,2f2t_B,0
2gte_B,2krb_A,0
2gte_B,1ptr_A,0
2gte_B,2osc_A,0
2gte_B,1h3v_B,0
2gte_B,1h9o_A,0
2gte_B,3p37_C,0
2gte_B,2z31_A,0
2gte_B,4eu2_N,0
2gte_B,3mea_A,0
2gte_B,1h6e_A,0
2gte_B,4j9e_A,0
2gte_B,4b6h_B,0
2gte_B,2peh_A,0
2gte_B,4ru2_E,0
2gte_B,2gfj_B,0
2gte_B,3ki6_A,0
2gte_B,1ox5_A,0
2gte_B,4bib_A,0
2gte_B,1efd_A,0
2gte_B,4wh5_A,0
2gte_B,4tsr_A,0
2gte_B,4nft_C,0
2gte_B,2yb9_A,0
2gte_B,4oeo_C,0
2gte_B,4gs0_B,0
2gte_B,1hdc_B,0
2gte_B,1dil_A,0
2gte_B,4l1u_B,0
2gte_B,4eik_A,0
2gte_B,4lvd_A,0
2gte_B,3phd_B,0
2gte_B,2z71_B,0
2gte_B,2qyq_A,0
2gte_B,5crw_A,0
2gte_B,1n52_B,0
2gte_B,5hes_B,0
2gte_B,1nju_C,0
2gte_B,4j1v_A,0
2gte_B,4ikn_A,0
2gte_B,1j0k_A,0
2gte_B,3d3x_A,0
2gte_B,5f08_A,0
2gte_B,3aza_M,0
2gte_B,2y2l_A,0
2gte_B,1hsh_A,0
2gte_B,4c6l_A,0
2gte_B,4tts_A,0
2gte_B,3u86_A,0
2gte_B,4jhi_A,0
2gte_B,1h6w_A,0
2gte_B,4jvf_A,0
2gte_B,1vyq_A,0
2gte_B,2fmb_A,0
2gte_B,1aqc_C,0
2gte_B,3bfw_A,0
2gte_B,4zra_A,0
2gte_B,1lc7_A,0
2gte_B,4j0j_B,0
2gte_B,4zl4_A,0
2gte_B,4cb6_B,0
2gte_B,4s2t_B,0
2gte_B,5c5h_B,0
2gte_B,2o0z_A,0
2gte_B,4bs0_B,0
2gte_B,3emw_A,0
2gte_B,4bvx_B,0
2gte_B,3zmb_B,0
2gte_B,2y7l_A,0
2gte_B,4qrh_C,0
2gte_B,3u7h_A,0
2gte_B,1uef_A,0
2gte_B,3k87_B,0
2gte_B,1j0n_A,0
2gte_B,3rf4_B,0
2gte_B,4i3u_E,0
2gte_B,4v3i_A,0
2gte_B,1hri_A,0
2gte_B,4olt_A,0
2gte_B,1gye_A,0
2gte_B,4mli_B,0
2gte_B,4x6k_A,0
2gte_B,4o6l_B,0
2gte_B,1ex8_A,0
2gte_B,4rzm_B,0
2gte_B,1nlt_A,0
2gte_B,4zbi_A,0
2gte_B,4twj_A,0
2gte_B,4gba_B,0
2gte_B,1w9x_A,0
4tk1_B,1wnz_A,0
4tk1_B,4m0r_B,0
4tk1_B,4ba5_A,0
4tk1_B,1w7v_C,0
4tk1_B,4kf6_B,0
4tk1_B,5fh7_A,0
4tk1_B,3jyj_A,0
4tk1_B,2p16_A,0
4tk1_B,1w9w_A,0
4tk1_B,5agd_B,0
4tk1_B,1qip_D,0
4tk1_B,3qxj_A,0
4tk1_B,5j1v_C,0
4tk1_B,4lfd_A,0
4tk1_B,3p8e_A,0
4tk1_B,3ula_B,0
4tk1_B,3apw_A,0
4tk1_B,5dva_C,0
4tk1_B,2liq_A,0
4tk1_B,1ptr_A,0
4tk1_B,2osc_A,0
4tk1_B,1h3v_B,0
4tk1_B,1h9o_A,0
4tk1_B,4eu2_N,0
4tk1_B,1y0g_D,0
4tk1_B,4qaf_A,0
4tk1_B,2wuf_B,0
4tk1_B,3frq_A,0
4tk1_B,3so6_A,0
4tk1_B,5c6o_A,0
4tk1_B,1zmt_B,0
4tk1_B,4aq0_A,0
4tk1_B,4zzx_A,0
4tk1_B,3s3n_A,0
4tk1_B,3n2c_F,0
4tk1_B,1bye_C,0
4tk1_B,2yoe_C,0
4tk1_B,2x1e_A,0
4tk1_B,4oeo_C,0
4tk1_B,1eom_A,0
4tk1_B,2ew5_A,0
4tk1_B,4lzj_D,0
4tk1_B,1cwp_D,0
4tk1_B,4pw4_A,0
4tk1_B,4npv_A,0
4tk1_B,4lvd_A,0
4tk1_B,3pty_A,0
4tk1_B,2qyq_A,0
4tk1_B,5hes_B,0
4tk1_B,3pkd_A,0
4tk1_B,4bvs_A,0
4tk1_B,3njq_A,0
4tk1_B,5f08_A,0
4tk1_B,4xxh_B,0
4tk1_B,4l1o_A,0
4tk1_B,2y2l_A,0
4tk1_B,2z52_A,0
4tk1_B,1lc7_A,0
4tk1_B,4j0j_B,0
4tk1_B,3d2z_A,0
4tk1_B,4cb6_B,0
4tk1_B,3kp4_A,0
4tk1_B,4s2t_B,0
4tk1_B,3v5w_A,0
4tk1_B,5c5h_B,0
4tk1_B,4bvx_B,0
4tk1_B,3o96_A,0
4tk1_B,3g4l_C,0
4tk1_B,3ogn_B,0
4tk1_B,3u7h_A,0
4tk1_B,3k87_B,0
4tk1_B,5b09_A,0
4tk1_B,4uuq_A,0
4tk1_B,4ibj_A,0
4tk1_B,1hri_A,0
4tk1_B,1c9k_B,0
4tk1_B,4o6l_B,0
4tk1_B,3aos_B,0
4tk1_B,4lxi_A,0
4tk1_B,2rcu_B,0
4tk1_B,1dae_A,0
4tk1_B,4zbi_A,0
4tk1_B,3hit_B,0
4tk1_B,4rwa_B,0
4tk1_B,1w9x_A,0
1wnz_A,2wnu_F,0
1wnz_A,1w7v_C,0
1wnz_A,4kf6_B,0
1wnz_A,1p4b_B,0
1wnz_A,3omg_A,0
1wnz_A,3nmx_B,0
1wnz_A,1p6e_A,0
1wnz_A,4kqq_B,0
1wnz_A,3jyj_A,0
1wnz_A,3njj_A,0
1wnz_A,2rol_A,0
1wnz_A,2h2g_A,0
1wnz_A,4fiv_A,0
1wnz_A,1rxz_A,0
1wnz_A,2zgj_A,0
1wnz_A,3qxj_A,0
1wnz_A,3sl0_A,0
1wnz_A,3p8e_A,0
1wnz_A,3eq9_A,0
1wnz_A,4ggm_A,0
1wnz_A,3apw_A,0
1wnz_A,2j9p_B,0
1wnz_A,1gar_B,0
1wnz_A,5dva_C,0
1wnz_A,2liq_A,0
1wnz_A,4s3r_A,0
1wnz_A,4icz_A,0
1wnz_A,3s21_A,0
1wnz_A,4j8g_A,0
1wnz_A,2z31_A,0
1wnz_A,4eu2_N,0
1wnz_A,3mea_A,0
1wnz_A,1h6e_A,0
1wnz_A,2peh_A,0
1wnz_A,4ru2_E,0
1wnz_A,4hhz_A,0
1wnz_A,2gfj_B,0
1wnz_A,3frq_A,0
1wnz_A,5c6o_A,0
1wnz_A,3kb4_C,0
1wnz_A,4aq0_A,0
1wnz_A,4bib_A,0
1wnz_A,2rpq_A,0
1wnz_A,4cc3_E,0
1wnz_A,4wh5_A,0
1wnz_A,5hda_A,0
1wnz_A,4nmp_B,0
1wnz_A,3hlf_A,0
1wnz_A,2zi8_B,0
1wnz_A,1bye_C,0
1wnz_A,2yb9_A,0
1wnz_A,3fhv_A,0
1wnz_A,3vjc_E,0
1wnz_A,3iuq_A,0
1wnz_A,1d00_D,0
1wnz_A,1eom_A,0
1wnz_A,1hdc_B,0
1wnz_A,4yyj_B,0
1wnz_A,2ifr_A,0
1wnz_A,1cwp_D,0
1wnz_A,4pw4_A,0
1wnz_A,2qyq_A,0
1wnz_A,4bu0_A,0
1wnz_A,5hes_B,0
1wnz_A,4j1v_A,0
1wnz_A,1j0k_A,0
1wnz_A,3mks_D,0
1wnz_A,3d3x_A,0
1wnz_A,3njq_A,0
1wnz_A,4mdb_A,0
1wnz_A,1t2w_A,0
1wnz_A,2v3s_B,0
1wnz_A,4xxh_B,0
1wnz_A,4c6l_A,0
1wnz_A,4tts_A,0
1wnz_A,3u86_A,0
1wnz_A,1h6w_A,0
1wnz_A,2vya_B,0
1wnz_A,4jvf_A,0
1wnz_A,2jf4_A,0
1wnz_A,1aqc_C,0
1wnz_A,1lc7_A,0
1wnz_A,3d2z_A,0
1wnz_A,4wym_E,0
1wnz_A,4s2t_B,0
1wnz_A,4gpl_B,0
1wnz_A,4bs0_B,0
1wnz_A,3emw_A,0
1wnz_A,2kt4_A,0
1wnz_A,1i3z_A,0
1wnz_A,4bvx_B,0
1wnz_A,4ezq_A,0
1wnz_A,3o96_A,0
1wnz_A,5f8u_B,0
1wnz_A,2y7l_A,0
1wnz_A,1uef_A,0
1wnz_A,3k87_B,0
1wnz_A,4x6c_C,0
1wnz_A,1j0n_A,0
1wnz_A,4ibj_A,0
1wnz_A,3rf4_B,0
1wnz_A,2qt5_A,0
1wnz_A,4v3i_A,0
1wnz_A,1j36_B,0
1wnz_A,1hri_A,0
1wnz_A,4o6l_B,0
1wnz_A,3aos_B,0
1wnz_A,4lxi_A,0
1wnz_A,2rcu_B,0
1wnz_A,4rzm_B,0
1wnz_A,4xly_A,0
1wnz_A,1dae_A,0
1wnz_A,1nlt_A,0
1wnz_A,4gba_B,0
1wnz_A,2ghq_A,0
1wnz_A,1u38_A,0
1wnz_A,3kvn_B,0
1wnz_A,4rwa_B,0
3dow_A,3vmt_A,0
3dow_A,4ba5_A,0
3dow_A,1ywo_A,0
3dow_A,4iaq_A,0
3dow_A,1p6e_A,0
3dow_A,4jit_C,0
3dow_A,3jyj_A,0
3dow_A,4j9z_B,0
3dow_A,1w9w_A,0
3dow_A,4zb9_D,0
3dow_A,3mwf_A,0
3dow_A,5agd_B,0
3dow_A,5j1v_C,0
3dow_A,4cxt_A,0
3dow_A,3p8e_A,0
3dow_A,3ula_B,0
3dow_A,4whg_B,0
3dow_A,3apw_A,0
3dow_A,5a5w_A,0
3dow_A,2liq_A,0
3dow_A,5ame_B,0
3dow_A,3s21_A,0
3dow_A,2osc_A,0
3dow_A,1h3v_B,0
3dow_A,4wgf_B,0
3dow_A,1y0g_D,0
3dow_A,3kb4_C,0
3dow_A,3ki6_A,0
3dow_A,4em7_A,0
3dow_A,1ox5_A,0
3dow_A,4zzx_A,0
3dow_A,3s3n_A,0
3dow_A,3h3t_B,0
3dow_A,2in6_A,0
3dow_A,4cc3_E,0
3dow_A,2osu_B,0
3dow_A,1bye_C,0
3dow_A,2yb9_A,0
3dow_A,4s1p_A,0
3dow_A,1dil_A,0
3dow_A,4lzj_D,0
3dow_A,2z3i_D,0
3dow_A,4pw4_A,0
3dow_A,4npv_A,0
3dow_A,4lvd_A,0
3dow_A,1n52_B,0
3dow_A,5hes_B,0
3dow_A,1j0k_A,0
3dow_A,3mks_D,0
3dow_A,3njq_A,0
3dow_A,5f08_A,0
3dow_A,4xxh_B,0
3dow_A,4c6l_A,0
3dow_A,4tts_A,0
3dow_A,3u86_A,0
3dow_A,3ryw_C,0
3dow_A,4jhi_A,0
3dow_A,2vya_B,0
3dow_A,4jvf_A,0
3dow_A,2jf4_A,0
3dow_A,2z52_A,0
3dow_A,4pow_A,0
3dow_A,3d2z_A,0
3dow_A,1n0u_A,0
3dow_A,5c5h_B,0
3dow_A,2kt4_A,0
3dow_A,1qop_A,0
3dow_A,3o96_A,0
3dow_A,3g4l_C,0
3dow_A,5f8u_B,0
3dow_A,3ogn_B,0
3dow_A,3k87_B,0
3dow_A,5h8j_J,0
3dow_A,5b09_A,0
3dow_A,4ibj_A,0
3dow_A,3rf4_B,0
3dow_A,1hri_A,0
3dow_A,1gye_A,0
3dow_A,1oip_A,0
3dow_A,4o6l_B,0
3dow_A,1ex8_A,0
3dow_A,4lxi_A,0
3dow_A,4rzm_B,0
3dow_A,4xly_A,0
3dow_A,1dae_A,0
3dow_A,4zbi_A,0
3dow_A,3hit_B,0
2wnu_F,4gl9_L,0
2wnu_F,4m0r_B,0
2wnu_F,4ba5_A,0
2wnu_F,1ywo_A,0
2wnu_F,1w7v_C,0
2wnu_F,4iaq_A,0
2wnu_F,4x2o_A,0
2wnu_F,3omg_A,0
2wnu_F,3nmx_B,0
2wnu_F,5fh7_A,0
2wnu_F,4jit_C,0
2wnu_F,3jyj_A,0
2wnu_F,4j9z_B,0
2wnu_F,2p16_A,0
2wnu_F,2rol_A,0
2wnu_F,3e9s_A,0
2wnu_F,2h2g_A,0
2wnu_F,4edn_A,0
2wnu_F,4g8l_B,0
2wnu_F,1qip_D,0
2wnu_F,1rxz_A,0
2wnu_F,2zgj_A,0
2wnu_F,3qxj_A,0
2wnu_F,4xb5_A,0
2wnu_F,4lfd_A,0
2wnu_F,3p8e_A,0
2wnu_F,3eq9_A,0
2wnu_F,4whg_B,0
2wnu_F,2ci9_A,0
2wnu_F,5dva_C,0
2wnu_F,4s3r_A,0
2wnu_F,5ame_B,0
2wnu_F,2f2t_B,0
2wnu_F,2krb_A,0
2wnu_F,2osc_A,0
2wnu_F,4epl_A,0
2wnu_F,4j8g_A,0
2wnu_F,1h3v_B,0
2wnu_F,4wgf_B,0
2wnu_F,1h9o_A,0
2wnu_F,3mea_A,0
2wnu_F,4qaf_A,0
2wnu_F,2wuf_B,0
2wnu_F,2peh_A,0
2wnu_F,4hhz_A,0
2wnu_F,2gfj_B,0
2wnu_F,3frq_A,0
2wnu_F,5c6o_A,0
2wnu_F,3kb4_C,0
2wnu_F,1zmt_B,0
2wnu_F,1ox5_A,0
2wnu_F,2wel_A,0
2wnu_F,4zzx_A,0
2wnu_F,3n2c_F,0
2wnu_F,4cc3_E,0
2wnu_F,4wh5_A,0
2wnu_F,3gjo_B,0
2wnu_F,5hda_A,0
2wnu_F,4j2c_C,0
2wnu_F,2osu_B,0
2wnu_F,3hlf_A,0
2wnu_F,2zi8_B,0
2wnu_F,4nf9_B,0
2wnu_F,1m7e_A,0
2wnu_F,3vjc_E,0
2wnu_F,4s1p_A,0
2wnu_F,1eom_A,0
2wnu_F,1hdc_B,0
2wnu_F,4yyj_B,0
2wnu_F,4lzj_D,0
2wnu_F,2z3i_D,0
2wnu_F,4l1u_B,0
2wnu_F,3phd_B,0
2wnu_F,5hkh_A,0
2wnu_F,1n52_B,0
2wnu_F,3puk_A,0
2wnu_F,1nju_C,0
2wnu_F,3pkd_A,0
2wnu_F,1y1z_A,0
2wnu_F,3d3x_A,0
2wnu_F,3njq_A,0
2wnu_F,5f08_A,0
2wnu_F,3aza_M,0
2wnu_F,4l1o_A,0
2wnu_F,1hsh_A,0
2wnu_F,4tts_A,0
2wnu_F,4jhi_A,0
2wnu_F,4b95_C,0
2wnu_F,2fmb_A,0
2wnu_F,3wdd_A,0
2wnu_F,1aqc_C,0
2wnu_F,2h9v_A,0
2wnu_F,4zra_A,0
2wnu_F,4zl4_A,0
2wnu_F,3d2z_A,0
2wnu_F,2ejy_A,0
2wnu_F,4s2t_B,0
2wnu_F,4gpl_B,0
2wnu_F,5c5h_B,0
2wnu_F,1qop_A,0
2wnu_F,4bvx_B,0
2wnu_F,4ezq_A,0
2wnu_F,3o96_A,0
2wnu_F,2g0b_A,0
2wnu_F,1uef_A,0
2wnu_F,3k87_B,0
2wnu_F,4x6c_C,0
2wnu_F,4ibj_A,0
2wnu_F,4v3i_A,0
2wnu_F,5eq9_B,0
2wnu_F,1gye_A,0
2wnu_F,5afp_A,0
2wnu_F,4cse_A,0
2wnu_F,1oip_A,0
2wnu_F,4o6l_B,0
2wnu_F,4lxi_A,0
2wnu_F,1nlt_A,0
2wnu_F,3hit_B,0
2wnu_F,4twj_A,0
2wnu_F,4rwa_B,0
3vmt_A,4ba5_A,0
3vmt_A,1ywo_A,0
3vmt_A,1w7v_C,0
3vmt_A,1p4b_B,0
3vmt_A,3nmx_B,0
3vmt_A,3jyj_A,0
3vmt_A,2p16_A,0
3vmt_A,1w9w_A,0
3vmt_A,3e9s_A,0
3vmt_A,4zb9_D,0
3vmt_A,2h2g_A,0
3vmt_A,4edn_A,0
3vmt_A,5agd_B,0
3vmt_A,4g8l_B,0
3vmt_A,4fiv_A,0
3vmt_A,1qip_D,0
3vmt_A,1rxz_A,0
3vmt_A,2zgj_A,0
3vmt_A,5j1v_C,0
3vmt_A,4xb5_A,0
3vmt_A,4cxt_A,0
3vmt_A,3p8e_A,0
3vmt_A,3eq9_A,0
3vmt_A,3apw_A,0
3vmt_A,2ci9_A,0
3vmt_A,3q7j_A,0
3vmt_A,5a5w_A,0
3vmt_A,1gar_B,0
3vmt_A,4icz_A,0
3vmt_A,2f2t_B,0
3vmt_A,2osc_A,0
3vmt_A,4epl_A,0
3vmt_A,4j8g_A,0
3vmt_A,4wgf_B,0
3vmt_A,1h9o_A,0
3vmt_A,3p37_C,0
3vmt_A,3mea_A,0
3vmt_A,1h6e_A,0
3vmt_A,2peh_A,0
3vmt_A,4ru2_E,0
3vmt_A,2gfj_B,0
3vmt_A,3kb4_C,0
3vmt_A,1zmt_B,0
3vmt_A,4aq0_A,0
3vmt_A,1ox5_A,0
3vmt_A,1w9v_A,0
3vmt_A,2in6_A,0
3vmt_A,4tsr_A,0
3vmt_A,4j2c_C,0
3vmt_A,2osu_B,0
3vmt_A,4nft_C,0
3vmt_A,3hlf_A,0
3vmt_A,2yoe_C,0
3vmt_A,3fhv_A,0
3vmt_A,3vjc_E,0
3vmt_A,4oeo_C,0
3vmt_A,3iuq_A,0
3vmt_A,4s1p_A,0
3vmt_A,1d00_D,0
3vmt_A,2ew5_A,0
3vmt_A,4npv_A,0
3vmt_A,3phd_B,0
3vmt_A,2qyq_A,0
3vmt_A,5crw_A,0
3vmt_A,1n52_B,0
3vmt_A,3puk_A,0
3vmt_A,4j1v_A,0
3vmt_A,3mks_D,0
3vmt_A,3njq_A,0
3vmt_A,5f08_A,0
3vmt_A,2v3s_B,0
3vmt_A,2y2l_A,0
3vmt_A,4c6l_A,0
3vmt_A,4tts_A,0
3vmt_A,3u86_A,0
3vmt_A,3tww_B,0
3vmt_A,3ryw_C,0
3vmt_A,1h6w_A,0
3vmt_A,2vya_B,0
3vmt_A,4b95_C,0
3vmt_A,1vyq_A,0
3vmt_A,2fmb_A,0
3vmt_A,3wdd_A,0
3vmt_A,2z52_A,0
3vmt_A,4pow_A,0
3vmt_A,2h9v_A,0
3vmt_A,4zra_A,0
3vmt_A,1lc7_A,0
3vmt_A,2i4g_A,0
3vmt_A,3d2z_A,0
3vmt_A,4wym_E,0
3vmt_A,2ejy_A,0
3vmt_A,4cb6_B,0
3vmt_A,3kp4_A,0
3vmt_A,4s2t_B,0
3vmt_A,4gpl_B,0
3vmt_A,5c5h_B,0
3vmt_A,4bs0_B,0
3vmt_A,1xoc_A,0
3vmt_A,3o96_A,0
3vmt_A,2y7l_A,0
3vmt_A,2g0b_A,0
3vmt_A,4qrh_C,0
3vmt_A,3ogn_B,0
3vmt_A,2ks9_A,0
3vmt_A,3k87_B,0
3vmt_A,4x6c_C,0
3vmt_A,4uuq_A,0
3vmt_A,2qt5_A,0
3vmt_A,1j36_B,0
3vmt_A,5e3a_A,0
3vmt_A,1gye_A,0
3vmt_A,4cse_A,0
3vmt_A,4mli_B,0
3vmt_A,1oip_A,0
3vmt_A,1ex8_A,0
3vmt_A,1qu2_B,0
3vmt_A,4rzm_B,0
3vmt_A,4twj_A,0
3vmt_A,4gba_B,0
3vmt_A,2ghq_A,0
4gl9_L,4iaq_A,0
4gl9_L,5fh7_A,0
4gl9_L,4j9z_B,0
4gl9_L,2p16_A,0
4gl9_L,4zb9_D,0
4gl9_L,5agd_B,0
4gl9_L,4g8l_B,0
4gl9_L,4xb5_A,0
4gl9_L,3p8e_A,0
4gl9_L,3ula_B,0
4gl9_L,4ggm_A,0
4gl9_L,2j9p_B,0
4gl9_L,5ame_B,0
4gl9_L,3s21_A,0
4gl9_L,4epl_A,0
4gl9_L,4hhz_A,0
4gl9_L,3frq_A,0
4gl9_L,4em7_A,0
4gl9_L,1ox5_A,0
4gl9_L,4bib_A,0
4gl9_L,3s3n_A,0
4gl9_L,4cc3_E,0
4gl9_L,4wh5_A,0
4gl9_L,2osu_B,0
4gl9_L,2zi8_B,0
4gl9_L,2yb9_A,0
4gl9_L,1m7e_A,0
4gl9_L,1eom_A,0
4gl9_L,4npv_A,0
4gl9_L,4lvd_A,0
4gl9_L,3pty_A,0
4gl9_L,5hes_B,0
4gl9_L,3pkd_A,0
4gl9_L,1y1z_A,0
4gl9_L,5f08_A,0
4gl9_L,3aza_M,0
4gl9_L,2y2l_A,0
4gl9_L,3ryw_C,0
4gl9_L,4jvf_A,0
4gl9_L,1vyq_A,0
4gl9_L,2z52_A,0
4gl9_L,4pow_A,0
4gl9_L,2h9v_A,0
4gl9_L,3d2z_A,0
4gl9_L,4cb6_B,0
4gl9_L,3v5w_A,0
